3192 00:00:28 WARN  Memory threshold exceeded for web page. Memory used: 23225KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #12 00:00:33 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
2756 00:00:36 WARN  Memory usage exceeded the MemoryMonitor threshold. All caches have been cleared. Forced GC has been induced.
2756 00:00:36 WARN  Memory used before/after GC: 526,344,192 / 526,344,192
2756 00:00:36 WARN  The cache load factor have been increased to 3.
2756 00:00:36 WARN  Number of suppressed logs due to the minimum time between log entries: 0
ManagedPoolThread #12 00:00:37 INFO  Full cache cleared on Front End 1
3524 00:01:29 WARN  Memory threshold exceeded for web page. Memory used: 78531KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #12 00:02:17 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #12 00:02:17 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #12 00:02:17 INFO  Staging on server Front End 1 finished
ManagedPoolThread #12 00:02:19 INFO  Full cache cleared on Front End 2
3524 00:02:28 WARN  Memory threshold exceeded for web page. Memory used: 23656KB. Threshold: 20000KB. Page URL: /
2756 00:02:31 INFO  Health.PrivateBytes: 523,182,080
2756 00:02:31 INFO  Health.CacheInstances: 102
2756 00:02:31 INFO  Health.CacheTotalCount: 3,297
2756 00:02:31 INFO  Health.CacheTotalSize: 20,392,032
2756 00:02:31 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Private Bytes
2756 00:02:31 INFO  Health.Counter(N/A, Process\Private Bytes): N/A
2756 00:02:31 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Virtual Bytes
2756 00:02:31 INFO  Health.Counter(N/A, Process\Virtual Bytes): N/A
2756 00:02:31 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Page File Bytes
2756 00:02:31 INFO  Health.Counter(N/A, Process\Page File Bytes): N/A
2756 00:02:31 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: # Bytes in all Heaps
2756 00:02:31 INFO  Health.Counter(N/A, .net CLR Memory\# Bytes in all Heaps): N/A
2756 00:02:31 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: % Time in GC
2756 00:02:31 INFO  Health.Counter(N/A, .net CLR Memory\% Time in GC): N/A
2756 00:02:31 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: Large Object Heap size
2756 00:02:31 INFO  Health.Counter(N/A, .net CLR Memory\Large Object Heap size): N/A
2756 00:02:31 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Bytes in Loader Heap
2756 00:02:31 INFO  Health.Counter(N/A, .net CLR Loading\Bytes in Loader Heap): N/A
2756 00:02:31 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Current Assemblies
2756 00:02:31 INFO  Health.Counter(N/A, .net CLR Loading\Current Assemblies): N/A
3192 00:03:28 WARN  Memory threshold exceeded for web page. Memory used: 23641KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #12 00:03:59 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #12 00:03:59 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #12 00:03:59 INFO  Staging on server Front End 2 finished
ManagedPoolThread #12 00:03:59 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
3524 00:04:28 WARN  Memory threshold exceeded for web page. Memory used: 23260KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #11 00:05:09 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #11 00:05:15 INFO  Full cache cleared on Front End 1
2756 00:05:16 WARN  Memory usage exceeded the MemoryMonitor threshold. All caches have been cleared. Forced GC has been induced.
2756 00:05:16 WARN  Memory used before/after GC: 524,939,264 / 521,273,344
2756 00:05:16 WARN  The cache load factor have been increased to 3.
2756 00:05:16 WARN  Number of suppressed logs due to the minimum time between log entries: 1
3524 00:05:29 WARN  Memory threshold exceeded for web page. Memory used: 77946KB. Threshold: 20000KB. Page URL: /
3192 00:06:28 WARN  Memory threshold exceeded for web page. Memory used: 23617KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #11 00:06:55 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #11 00:06:55 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #11 00:06:55 INFO  Staging on server Front End 1 finished
ManagedPoolThread #11 00:06:58 INFO  Full cache cleared on Front End 2
3192 00:07:28 WARN  Memory threshold exceeded for web page. Memory used: 23425KB. Threshold: 20000KB. Page URL: /
3524 00:08:28 WARN  Memory threshold exceeded for web page. Memory used: 23273KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #11 00:08:38 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #11 00:08:38 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #11 00:08:38 INFO  Staging on server Front End 2 finished
ManagedPoolThread #11 00:08:38 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #14 00:08:48 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #14 00:08:48 INFO  Scheduling.DatabaseAgent started. Database: core
ManagedPoolThread #14 00:08:48 INFO  Examining schedules (count: 0)
ManagedPoolThread #14 00:08:48 INFO  Job ended: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #5 00:08:48 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #5 00:08:48 INFO  Scheduling.DatabaseAgent started. Database: master
ManagedPoolThread #5 00:08:48 INFO  Examining schedules (count: 2)
ManagedPoolThread #5 00:08:48 INFO  Starting: __Task Schedule
ManagedPoolThread #5 00:08:48 INFO  Ended: __Task Schedule
ManagedPoolThread #5 00:08:48 INFO  Starting: Hourly Auto Publisher
ManagedPoolThread #5 00:08:49 INFO  Auto Publish started at:11/9/2012 12:08:49 AM attempting to publish tree starting at: /sitecore/content/Home/Company
ManagedPoolThread #5 00:08:49 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:08:49 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:08:49 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:08:49 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:08:49 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:08:49 INFO  SourceDatabase: master
ManagedPoolThread #5 00:08:49 INFO  TargetDatabase: production
ManagedPoolThread #5 00:08:50 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:08:50 INFO  SourceDatabase: master
ManagedPoolThread #5 00:08:50 INFO  TargetDatabase: production
ManagedPoolThread #5 00:08:50 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:08:50 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:08:50 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:08:50 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:08:50 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:08:50 INFO  SourceDatabase: master
ManagedPoolThread #5 00:08:50 INFO  TargetDatabase: production
ManagedPoolThread #6 00:08:51 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:08:51 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:08:51 INFO  SourceDatabase: master
ManagedPoolThread #5 00:08:51 INFO  TargetDatabase: production
ManagedPoolThread #6 00:08:52 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:08:52 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #6 00:08:52 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:08:52 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:08:52 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:08:52 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:08:52 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:08:52 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:08:52 INFO  SourceDatabase: master
ManagedPoolThread #5 00:08:52 INFO  TargetDatabase: production
